#TradeId,Type,CashflowNo,LegNo,PayDate,FlowType,Amount,Currency,Coupon,Accrual,AccrualStartDate,AccrualEndDate,AccruedAmount,fixingDate,fixingValue,Notional,DiscountFactor,PresentValue,FXRate(Local-Base),PresentValue(Base),BaseCurrency,FloorStrike,CapStrike,FloorVolatility,CapVolatility,EffectiveFloorVolatility,EffectiveCapVolatility
CDS,CreditDefaultSwap,10,0,2024-03-20,Interest,-12638.8889,USD,0.0500000000,0.2527777778,2023-12-20,2024-03-20,-10555.5556,#N/A,#N/A,1000000.0000,0.9974063762,-12606.1083661592,0.9259988055,-11673.2412885822,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
CDS,CreditDefaultSwap,11,0,2024-06-20,Interest,-12777.7778,USD,0.0500000000,0.2555555556,2024-03-20,2024-06-20,0.0000,#N/A,#N/A,1000000.0000,0.9813431208,-12539.3843213854,0.9259988055,-11611.4549028261,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
CDS,CreditDefaultSwap,12,0,2024-09-20,Interest,-12777.7778,USD,0.0500000000,0.2555555556,2024-06-20,2024-09-20,0.0000,#N/A,#N/A,1000000.0000,0.9660575718,-12344.0689735855,0.9259988055,-11430.5931240751,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
CDS,CreditDefaultSwap,13,0,2024-12-20,Interest,-12638.8889,USD,0.0500000000,0.2527777778,2024-09-20,2024-12-20,0.0000,#N/A,#N/A,1000000.0000,0.9522574963,-12035.4766898389,0.9259988055,-11144.8370379511,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
CDS,CreditDefaultSwap,14,0,2025-03-20,Interest,-12500.0000,USD,0.0500000000,0.2500000000,2024-12-20,2025-03-20,0.0000,#N/A,#N/A,1000000.0000,0.9389867237,-11737.3340461016,0.9259988055,-10868.7573059932,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
CDS,CreditDefaultSwap,15,0,2025-06-20,Interest,-12777.7778,USD,0.0500000000,0.2555555556,2025-03-20,2025-06-20,0.0000,#N/A,#N/A,1000000.0000,0.9267658462,-11842.0080342122,0.9259988055,-10965.6852939465,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
CDS,CreditDefaultSwap,16,0,2025-09-22,Interest,-13055.5556,USD,0.0500000000,0.2611111111,2025-06-20,2025-09-22,0.0000,#N/A,#N/A,1000000.0000,0.9143936507,-11937.9171059742,0.9259988055,-11054.4969798310,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
CDS,CreditDefaultSwap,17,0,2025-12-22,Interest,-12638.8889,USD,0.0500000000,0.2527777778,2025-09-22,2025-12-22,0.0000,#N/A,#N/A,1000000.0000,0.9059865067,-11450.6627935164,0.9259988055,-10603.3000685391,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
CDS,CreditDefaultSwap,18,0,2026-03-20,Interest,-12222.2222,USD,0.0500000000,0.2444444444,2025-12-22,2026-03-20,0.0000,#N/A,#N/A,1000000.0000,0.9114520538,-11139.9695462690,0.9259988055,-10315.5984927231,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
CDS,CreditDefaultSwap,19,0,2026-06-22,Interest,-13055.5556,USD,0.0500000000,0.2611111111,2026-03-20,2026-06-22,0.0000,#N/A,#N/A,1000000.0000,0.9028304430,-11786.9530054612,0.9259988055,-10914.7044030884,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
CDS,CreditDefaultSwap,20,0,2026-09-21,Interest,-12638.8889,USD,0.0500000000,0.2527777778,2026-06-22,2026-09-21,0.0000,#N/A,#N/A,1000000.0000,0.8945616887,-11306.2657881677,0.9259988055,-10469.5886140740,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
CDS,CreditDefaultSwap,21,0,2026-12-21,Interest,-12638.8889,USD,0.0500000000,0.2527777778,2026-09-21,2026-12-20,0.0000,#N/A,#N/A,1000000.0000,0.8863686655,-11202.7150784279,0.9259988055,-10373.7007805502,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
Cap,Swap,1,0,2024-06-03,Interest,783333.3333,EUR,0.0300000000,0.2611111111,2024-03-01,2024-06-03,33333.3333,2024-02-28,0.0391500000,100000000.0000,0.9879247762,773874.4080337518,1.0000000000,773874.4080337518,EUR,#N/A,0.0300000000,#N/A,#N/A,#N/A,#N/A
Cap,Swap,2,0,2024-09-02,InterestProjected,757431.9172,EUR,0.0299643396,0.2527777778,2024-06-03,2024-09-02,0.0000,2024-05-30,0.0388013235,100000000.0000,0.9764591365,739601.3157697589,1.0000000000,739601.3157697589,EUR,#N/A,0.0300000000,#N/A,0.0090000000,#N/A,#N/A
Cap,Swap,3,0,2024-12-02,InterestProjected,727616.2044,EUR,0.0287848169,0.2527777778,2024-09-02,2024-12-02,0.0000,2024-08-29,0.0332135673,100000000.0000,0.9663415861,703125.7969919366,1.0000000000,703125.7969919366,EUR,#N/A,0.0300000000,#N/A,0.0090000000,#N/A,#N/A
Cap,Swap,4,0,2025-03-03,InterestProjected,708672.6868,EUR,0.0280354030,0.2527777778,2024-12-02,2025-03-03,0.0000,2024-11-28,0.0329352568,100000000.0000,0.9566086763,677922.4408581496,1.0000000000,677922.4408581496,EUR,#N/A,0.0300000000,#N/A,0.0094244864,#N/A,#N/A
Cap,Swap,5,0,2025-06-02,InterestProjected,621884.3683,EUR,0.0246020190,0.2527777778,2025-03-03,2025-06-02,0.0000,2025-02-27,0.0273167177,100000000.0000,0.9480908092,589602.8539704460,1.0000000000,589602.8539704460,EUR,#N/A,0.0300000000,#N/A,0.0098843466,#N/A,#N/A
Cap,Swap,6,0,2025-09-01,InterestProjected,624625.9707,EUR,0.0247104780,0.2527777778,2025-06-02,2025-09-01,0.0000,2025-05-29,0.0286485725,100000000.0000,0.9394127733,586781.6154227101,1.0000000000,586781.6154227101,EUR,#N/A,0.0300000000,#N/A,0.0103442068,#N/A,#N/A
Cap,Swap,7,0,2025-12-01,InterestProjected,469320.4722,EUR,0.0185665242,0.2527777778,2025-09-01,2025-12-01,0.0000,2025-08-28,0.0203384149,100000000.0000,0.9313489923,437101.1488721707,1.0000000000,437101.1488721707,EUR,#N/A,0.0300000000,#N/A,0.0108040671,#N/A,#N/A
Cap,Swap,8,0,2026-03-02,InterestProjected,449658.2800,EUR,0.0177886792,0.2527777778,2025-12-01,2026-03-02,0.0000,2025-11-27,0.0196339939,100000000.0000,0.9239719460,415471.6359982575,1.0000000000,415471.6359982575,EUR,#N/A,0.0300000000,#N/A,0.0105852159,#N/A,#N/A
EUR6MSwap,Swap,1,0,2024-06-03,Interest,1022250.0000,EUR,0.0391500000,0.2611111111,2024-03-01,2024-06-03,43500.0000,2024-02-28,0.0391500000,100000000.0000,0.9879247762,1009906.1024840462,1.0000000000,1009906.1024840462,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
EUR6MSwap,Swap,2,0,2024-09-02,InterestProjected,980811.2335,EUR,0.0388013235,0.2527777778,2024-06-03,2024-09-02,0.0000,2024-05-30,0.0388013235,100000000.0000,0.9764591365,957722.0900984682,1.0000000000,957722.0900984682,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
EUR6MSwap,Swap,3,0,2024-12-02,InterestProjected,839565.1733,EUR,0.0332135673,0.2527777778,2024-09-02,2024-12-02,0.0000,2024-08-29,0.0332135673,100000000.0000,0.9663415861,811306.7411704072,1.0000000000,811306.7411704072,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
EUR6MSwap,Swap,4,0,2025-03-03,InterestProjected,832530.1013,EUR,0.0329352568,0.2527777778,2024-12-02,2025-03-03,0.0000,2024-11-28,0.0329352568,100000000.0000,0.9566086763,796405.5181184731,1.0000000000,796405.5181184731,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
EUR6MSwap,Swap,5,0,2025-06-02,InterestProjected,690505.9185,EUR,0.0273167177,0.2527777778,2025-03-03,2025-06-02,0.0000,2025-02-27,0.0273167177,100000000.0000,0.9480908092,654662.3150681345,1.0000000000,654662.3150681345,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
EUR6MSwap,Swap,6,0,2025-09-01,InterestProjected,724172.2488,EUR,0.0286485725,0.2527777778,2025-06-02,2025-09-01,0.0000,2025-05-29,0.0286485725,100000000.0000,0.9394127733,680296.6606313867,1.0000000000,680296.6606313867,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
EUR6MSwap,Swap,7,0,2025-12-01,InterestProjected,514109.9310,EUR,0.0203384149,0.2527777778,2025-09-01,2025-12-01,0.0000,2025-08-28,0.0203384149,100000000.0000,0.9313489923,478815.7661713348,1.0000000000,478815.7661713348,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
EUR6MSwap,Swap,8,0,2026-03-02,InterestProjected,496303.7343,EUR,0.0196339939,0.2527777778,2025-12-01,2026-03-02,0.0000,2025-11-27,0.0196339939,100000000.0000,0.9239719460,458570.7272159269,1.0000000000,458570.7272159269,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,1,0,2024-04-04,Interest,-1382825.3571,USD,0.0535693743,0.2527777778,2024-01-02,2024-04-02,-957340.6318,2023-12-27,0.0535693743,102120250.0000,0.9947619988,-1375582.1161702699,0.9259988055,-1273787.3963879352,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,2,0,2024-07-05,InterestProjected,-1300232.0672,USD,0.0500822371,0.2527777778,2024-04-02,2024-07-02,0.0000,2024-03-27,0.0407861028,102706578.4295,0.9787402117,-1272589.4087261537,0.9259988055,-1178416.2723234331,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,3,0,2024-10-04,InterestProjected,-1400288.6169,USD,0.0531475792,0.2555555556,2024-07-02,2024-10-02,0.0000,2024-06-27,0.0853645117,103097644.7792,0.9636865497,-1349439.3057681073,0.9259988055,-1249579.1851841251,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,4,0,2025-01-06,InterestProjected,-1309475.3754,USD,0.0495024832,0.2555555556,2024-10-02,2025-01-02,0.0000,2024-09-27,0.1181561486,103510647.3705,0.9492976012,-1243081.8326015805,0.9259988055,-1151092.2920800128,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,5,0,2025-04-04,InterestProjected,-1052219.1463,USD,0.0404818025,0.2500000000,2025-01-02,2025-04-02,0.0000,2024-12-27,0.0348511406,103969594.3134,0.9369864256,-985915.0568055446,0.9259988055,-912956.1648884861,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,6,0,2025-07-07,InterestProjected,-984219.7629,USD,0.0372966997,0.2527777778,2025-04-02,2025-07-02,0.0000,2025-03-28,0.0494993628,104395742.2167,0.9244989618,-909910.1489310570,0.9259988055,-842575.7109874960,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,7,0,2025-10-06,InterestProjected,-1268761.7802,USD,0.0473651646,0.2555555556,2025-07-02,2025-10-02,0.0000,2025-06-27,0.0338595023,104817961.6350,0.9126442569,-1157928.1519969888,0.9259988055,-1072240.0855595069,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,8,0,2026-01-06,InterestProjected,-965834.7230,USD,0.0359152650,0.2555555556,2025-10-02,2026-01-02,0.0000,2025-09-29,0.0454908106,105229719.4661,0.9072451911,-876248.9078739986,0.9259988055,-811405.4419783069,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,1,1,2024-04-04,Interest,880207.2978,EUR,0.0366540922,0.2527777778,2024-01-02,2024-04-02,609374.2831,2023-12-27,0.0392040922,95000000.0000,0.9959606375,876651.8214815838,1.0000000000,876651.8214815838,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,2,1,2024-07-04,InterestProjected,946599.9300,EUR,0.0394188519,0.2527777778,2024-04-02,2024-07-02,0.0000,2024-03-26,0.0419688519,95000000.0000,0.9838234966,931287.2529511934,1.0000000000,931287.2529511934,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,3,1,2024-10-04,InterestProjected,1123244.8700,EUR,0.0462663791,0.2555555556,2024-07-02,2024-10-02,0.0000,2024-06-27,0.0488163791,95000000.0000,0.9724054317,1092249.4127836444,1.0000000000,1092249.4127836444,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,4,1,2025-01-06,InterestProjected,1054423.9811,EUR,0.0434316514,0.2555555556,2024-10-02,2025-01-02,0.0000,2024-09-27,0.0459816514,95000000.0000,0.9622670372,1014637.4402982886,1.0000000000,1014637.4402982886,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,5,1,2025-04-04,InterestProjected,895816.9066,EUR,0.0377186066,0.2500000000,2025-01-02,2025-04-02,0.0000,2024-12-27,0.0402686066,95000000.0000,0.9535465950,854203.1609650792,1.0000000000,854203.1609650792,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,6,1,2025-07-04,InterestProjected,847040.9413,EUR,0.0352729600,0.2527777778,2025-04-02,2025-07-02,0.0000,2025-03-28,0.0378229600,95000000.0000,0.9450477161,800494.1070615645,1.0000000000,800494.1070615645,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,7,1,2025-10-06,InterestProjected,801025.1086,EUR,0.0329941692,0.2555555556,2025-07-02,2025-10-02,0.0000,2025-06-27,0.0355441692,95000000.0000,0.9362695921,749975.4516744791,1.0000000000,749975.4516744791,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,8,1,2026-01-06,InterestProjected,812126.4321,EUR,0.0334514320,0.2555555556,2025-10-02,2026-01-02,0.0000,2025-09-29,0.0360014320,95000000.0000,0.9283905711,753970.5221646834,1.0000000000,753970.5221646834,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,2,2,2024-04-02,Notional,-102120250.0000,USD,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.9951186631,-101621766.6585606039,0.9259988055,-94101634.5347190648,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,3,2,2024-04-02,Notional,102706578.4295,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2024-03-27,1.0811218782,#N/A,0.9951186631,102205233.0215055943,0.9259988055,94641923.6898331195,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
