#TradeId,Type,CashflowNo,LegNo,PayDate,FlowType,Amount,Currency,Coupon,Accrual,AccrualStartDate,AccrualEndDate,AccruedAmount,fixingDate,fixingValue,Notional,DiscountFactor,PresentValue,FXRate(Local-Base),PresentValue(Base),BaseCurrency,FloorStrike,CapStrike,FloorVolatility,CapVolatility,EffectiveFloorVolatility,EffectiveCapVolatility
CDS,CreditDefaultSwap,10,0,2024-03-20,Interest,-12638.8889,USD,0.0500000000,0.2527777778,2023-12-20,2024-03-20,-10555.5556,#N/A,#N/A,1000000.0000,0.9977936691,-12611.0033176282,0.9259988055,-11677.7740077952,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
CDS,CreditDefaultSwap,11,0,2024-06-20,Interest,-12777.7778,USD,0.0500000000,0.2555555556,2024-03-20,2024-06-20,0.0000,#N/A,#N/A,1000000.0000,0.9841991315,-12575.8777915101,0.9259988055,-11645.2478125687,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
CDS,CreditDefaultSwap,12,0,2024-09-20,Interest,-12777.7778,USD,0.0500000000,0.2555555556,2024-06-20,2024-09-20,0.0000,#N/A,#N/A,1000000.0000,0.9712617267,-12410.5665075317,0.9259988055,-11492.1697610753,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
CDS,CreditDefaultSwap,13,0,2024-12-20,Interest,-12638.8889,USD,0.0500000000,0.2527777778,2024-09-20,2024-12-20,0.0000,#N/A,#N/A,1000000.0000,0.9596871879,-12129.3797355179,0.9259988055,-11231.7911460790,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
CDS,CreditDefaultSwap,14,0,2025-03-20,Interest,-12500.0000,USD,0.0500000000,0.2500000000,2024-12-20,2025-03-20,0.0000,#N/A,#N/A,1000000.0000,0.9485465957,-11856.8324461672,0.9259988055,-10979.4126817084,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
CDS,CreditDefaultSwap,15,0,2025-06-20,Interest,-12777.7778,USD,0.0500000000,0.2555555556,2025-03-20,2025-06-20,0.0000,#N/A,#N/A,1000000.0000,0.9385821203,-11992.9937588914,0.9259988055,-11105.4978946411,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
CDS,CreditDefaultSwap,16,0,2025-09-22,Interest,-13055.5556,USD,0.0500000000,0.2611111111,2025-06-20,2025-09-22,0.0000,#N/A,#N/A,1000000.0000,0.9283957665,-12120.7225066475,0.9259988055,-11223.7745624864,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
CDS,CreditDefaultSwap,17,0,2025-12-22,Interest,-12638.8889,USD,0.0500000000,0.2527777778,2025-09-22,2025-12-22,0.0000,#N/A,#N/A,1000000.0000,0.9192345418,-11618.1032362484,0.9259988055,-10758.3497184949,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
CDS,CreditDefaultSwap,18,0,2026-03-20,Interest,-12222.2222,USD,0.0500000000,0.2444444444,2025-12-22,2026-03-20,0.0000,#N/A,#N/A,1000000.0000,0.9110287962,-11134.7963984836,0.9259988055,-10310.8081640533,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
CDS,CreditDefaultSwap,19,0,2026-06-22,Interest,-13055.5556,USD,0.0500000000,0.2611111111,2026-03-20,2026-06-22,0.0000,#N/A,#N/A,1000000.0000,0.9024110494,-11781.4775894649,0.9259988055,-10909.6341744163,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
CDS,CreditDefaultSwap,20,0,2026-09-21,Interest,-12638.8889,USD,0.0500000000,0.2527777778,2026-06-22,2026-09-21,0.0000,#N/A,#N/A,1000000.0000,0.8941460023,-11301.0119730958,0.9259988055,-10464.7235875933,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
CDS,CreditDefaultSwap,21,0,2026-12-21,Interest,-12638.8889,USD,0.0500000000,0.2527777778,2026-09-21,2026-12-20,0.0000,#N/A,#N/A,1000000.0000,0.8859566535,-11197.5077033549,0.9259988055,-10368.8787574530,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
