#TradeId,Type,CashflowNo,LegNo,PayDate,FlowType,Amount,Currency,Coupon,Accrual,AccrualStartDate,AccrualEndDate,AccruedAmount,fixingDate,fixingValue,Notional,DiscountFactor,PresentValue,FXRate(Local-Base),PresentValue(Base),BaseCurrency,FloorStrike,CapStrike,FloorVolatility,CapVolatility,EffectiveFloorVolatility,EffectiveCapVolatility
CDS,CreditDefaultSwap,10,0,2024-03-20,Interest,-12638.8889,USD,0.0500000000,0.2527777778,2023-12-20,2024-03-20,-10555.5556,#N/A,#N/A,1000000.0000,1.0301311408,-13019.7130299074,0.9066219663,-11803.9578278324,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
CDS,CreditDefaultSwap,11,0,2024-06-20,Interest,-12777.7778,USD,0.0500000000,0.2555555556,2024-03-20,2024-06-20,0.0000,#N/A,#N/A,1000000.0000,1.0161375614,-12983.9799510946,0.9066219663,-11771.5614336572,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
CDS,CreditDefaultSwap,12,0,2024-09-20,Interest,-12777.7778,USD,0.0500000000,0.2555555556,2024-06-20,2024-09-20,0.0000,#N/A,#N/A,1000000.0000,1.0028230635,-12813.8502555465,0.9066219663,-11617.3181145534,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
CDS,CreditDefaultSwap,13,0,2024-12-20,Interest,-12638.8889,USD,0.0500000000,0.2527777778,2024-09-20,2024-12-20,0.0000,#N/A,#N/A,1000000.0000,0.9909175946,-12524.0973758013,0.9066219663,-11354.6217889778,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
CDS,CreditDefaultSwap,14,0,2025-03-20,Interest,-12500.0000,USD,0.0500000000,0.2500000000,2024-12-20,2025-03-20,0.0000,#N/A,#N/A,1000000.0000,0.9794596503,-12243.2456285541,0.9066219663,-11099.9954256498,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
CDS,CreditDefaultSwap,15,0,2025-06-20,Interest,-12777.7778,USD,0.0500000000,0.2555555556,2025-03-20,2025-06-20,0.0000,#N/A,#N/A,1000000.0000,0.9692137683,-12384.3981500666,0.9066219663,-11227.9674022516,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
CDS,CreditDefaultSwap,16,0,2025-09-22,Interest,-13055.5556,USD,0.0500000000,0.2611111111,2025-06-20,2025-09-22,0.0000,#N/A,#N/A,1000000.0000,0.9587370137,-12516.8443451511,0.9066219663,-11348.0460320681,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
CDS,CreditDefaultSwap,17,0,2025-12-22,Interest,-12638.8889,USD,0.0500000000,0.2527777778,2025-09-22,2025-12-22,0.0000,#N/A,#N/A,1000000.0000,0.9506153591,-12014.7219001771,0.9066219663,-10892.8107936825,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
CDS,CreditDefaultSwap,18,0,2026-03-20,Interest,-12222.2222,USD,0.0500000000,0.2444444444,2025-12-22,2026-03-20,0.0000,#N/A,#N/A,1000000.0000,0.9495621030,-11605.7590366306,0.9066219663,-10522.0360781904,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
CDS,CreditDefaultSwap,19,0,2026-06-22,Interest,-13055.5556,USD,0.0500000000,0.2611111111,2026-03-20,2026-06-22,0.0000,#N/A,#N/A,1000000.0000,0.9430240853,-12311.7033359479,0.9066219663,-11162.0606869356,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
CDS,CreditDefaultSwap,20,0,2026-09-21,Interest,-12638.8889,USD,0.0500000000,0.2527777778,2026-06-22,2026-09-21,0.0000,#N/A,#N/A,1000000.0000,0.9367376150,-11839.3226339625,0.9066219663,-10733.7899660595,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
CDS,CreditDefaultSwap,21,0,2026-12-21,Interest,-12638.8889,USD,0.0500000000,0.2527777778,2026-09-21,2026-12-20,0.0000,#N/A,#N/A,1000000.0000,0.9304930521,-11760.3982974476,0.9066219663,-10662.2354288995,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
Cap,Swap,1,0,2024-06-03,Interest,783333.3333,EUR,0.0300000000,0.2611111111,2024-03-01,2024-06-03,33333.3333,2024-02-28,0.0391500000,100000000.0000,0.9903435669,775769.1273868614,1.0000000000,775769.1273868614,EUR,#N/A,0.0300000000,#N/A,#N/A,#N/A,#N/A
Cap,Swap,2,0,2024-09-02,InterestProjected,757431.9172,EUR,0.0299643396,0.2527777778,2024-06-03,2024-09-02,0.0000,2024-05-30,0.0388013235,100000000.0000,0.9812500967,743230.1419903965,1.0000000000,743230.1419903965,EUR,#N/A,0.0300000000,#N/A,0.0090000000,#N/A,#N/A
Cap,Swap,3,0,2024-12-02,InterestProjected,727616.2044,EUR,0.0287848169,0.2527777778,2024-09-02,2024-12-02,0.0000,2024-08-29,0.0332135673,100000000.0000,0.9734232089,708278.5004943612,1.0000000000,708278.5004943612,EUR,#N/A,0.0300000000,#N/A,0.0090000000,#N/A,#N/A
