#datumDate,datumId,datumValue
2024-03-05,BASIS_SWAP/BASIS_SPREAD/3M/6M/EUR/10Y,0.0002000000
2024-03-05,BASIS_SWAP/BASIS_SPREAD/3M/6M/EUR/12Y,0.0000300000
2024-03-05,BASIS_SWAP/BASIS_SPREAD/3M/6M/EUR/15Y,-0.0002000000
2024-03-05,BASIS_SWAP/BASIS_SPREAD/3M/6M/EUR/20Y,-0.0005000000
2024-03-05,BASIS_SWAP/BASIS_SPREAD/3M/6M/EUR/25Y,-0.0006200000
2024-03-05,BASIS_SWAP/BASIS_SPREAD/3M/6M/EUR/2Y,0.0008500000
2024-03-05,BASIS_SWAP/BASIS_SPREAD/3M/6M/EUR/30Y,-0.0007000000
2024-03-05,BASIS_SWAP/BASIS_SPREAD/3M/6M/EUR/3Y,0.0007900000
2024-03-05,BASIS_SWAP/BASIS_SPREAD/3M/6M/EUR/40Y,-0.0009000000
2024-03-05,BASIS_SWAP/BASIS_SPREAD/3M/6M/EUR/4Y,0.0007200000
2024-03-05,BASIS_SWAP/BASIS_SPREAD/3M/6M/EUR/50Y,-0.0010500000
2024-03-05,BASIS_SWAP/BASIS_SPREAD/3M/6M/EUR/5Y,0.0006400000
2024-03-05,BASIS_SWAP/BASIS_SPREAD/3M/6M/EUR/60Y,-0.0010800000
2024-03-05,BASIS_SWAP/BASIS_SPREAD/3M/6M/EUR/6Y,0.0005600000
2024-03-05,BASIS_SWAP/BASIS_SPREAD/3M/6M/EUR/7Y,0.0004800000
2024-03-05,BASIS_SWAP/BASIS_SPREAD/3M/6M/EUR/8Y,0.0004000000
2024-03-05,BASIS_SWAP/BASIS_SPREAD/3M/6M/EUR/9Y,0.0003000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/1Y/6M/0/0/-0.01,0.0190000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/1Y/6M/0/0/0,0.0170000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/1Y/6M/0/0/0.01,0.0140000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/1Y/6M/0/0/0.02,0.0110000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/1Y/6M/0/0/0.03,0.0090000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/1Y/6M/0/0/0.04,0.0080000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/1Y/6M/0/0/0.05,0.0100000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/1Y/6M/0/0/0.06,0.0120000000
